biosample_id	sra_id	organism_name	strain	sample_name	ncbi_taxonomy_id	isolate	collected_by	collection_date	geo_loc_name	isolation_source	lat_lon	culture_collection	host	host_age	host_description	host_disease	host_disease_outcome	host_disease_stage	host_health_state	host_sex	identification_method	type_material
SAMN16357302	SRS7619536	Pediococcus acidilactici	FDAARGOS_1133	FDAARGOS_1133	1254	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:20284	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	neotype strain of Pediococcus acidilactici
SAMN16357598	SRS9431113	Streptococcus mitis	FDAARGOS 1456	FDAARGOS 1456	28037	Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:12643	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	neotype strain of Streptococcus mitis
SAMN24061104	SRS11339560	Dengue virus	FDAARGOS_1655	FDAARGOS_1655	12637	Not applicable	CBER	2013	Puerto Rico	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061103	SRS11339561	West Nile virus	FDAARGOS_1654	FDAARGOS_1654	11082	Not applicable	CBER	2018	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061102	SRS11339555	West Nile virus	FDAARGOS_1653	FDAARGOS_1653	11082	Not applicable	CBER	2018	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061101	SRS11339563	West Nile virus	FDAARGOS_1652	FDAARGOS_1652	11082	Not applicable	CBER	2018	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061100	SRS11339650	West Nile virus	FDAARGOS_1651	FDAARGOS_1651	11082	Not applicable	CBER	2018	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061099	SRS11339649	West Nile virus	FDAARGOS_1650	FDAARGOS_1650	11082	Not applicable	CBER	2018	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061098	SRS11339648	West Nile virus	FDAARGOS_1649	FDAARGOS_1649	11082	Not applicable	CBER	2018	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
SAMN24061097	SRS11339647	West Nile virus	FDAARGOS_1648	FDAARGOS_1648	11082	Not applicable	CBER	2018	USA	Plasma/Vero cultivation	Not applicable	Not applicable	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	neotype strain of Streptococcus mitis
