organism_name	infraspecific_name	lineage	genome_assembly_id	taxonomy_id	bco_id	schema_version	bioproject	biosample	instrument	strain	sample_name	isolate	collected_by	collection_date	geo_loc_name	isolation_source	lat_lon	Culture_collection	host	host_age	host_description	host_disease	host_disease_outcome	host_disease_stage	host_health_state	host_sex	id_method	biosample_score
Salmonella enterica			GCF_016026715.1	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN13450458	PacBio RS	FDAARGOS_928	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica	NA	DSMZ		NA		NA	DSM:18522			NA						Phenotypic and Molecular Methods	
Salmonella enterica			GCF_016026715.1	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN13450458	Illumina HiSeq 4000	FDAARGOS_928	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica	NA	DSMZ		NA		NA	DSM:18522			NA						Phenotypic and Molecular Methods	
Salmonella enterica			GCF_016127835.1	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN16357235	PacBio RS	FDAARGOS_1066	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica	NA	DSMZ		Germany: Braunschweig		NA	DSM:17420			NA						Phenotypic and Molecular Methods	
Salmonella enterica			GCF_016127835.1	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN16357235	Illumina HiSeq 4000	FDAARGOS_1066	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica	NA	DSMZ		Germany: Braunschweig		NA	DSM:17420			NA						Phenotypic and Molecular Methods	
Salmonella enterica			GCF_016127435.1	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN16357236	Illumina HiSeq 4000	FDAARGOS_1067	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica	NA	DSMZ		Germany: Braunschweig		NA	DSM:24522			NA						Phenotypic and Molecular Methods	
Salmonella enterica			GCF_016127435.1	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN16357236	PacBio RS	FDAARGOS_1067	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica	NA	DSMZ		Germany: Braunschweig		NA	DSM:24522			NA						Phenotypic and Molecular Methods	
Salmonella enterica			GCF_016028495.1	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN13450408	Illumina HiSeq 4000	FDAARGOS_878	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica	NA	DSMZ		NA		NA	DSM:17058			NA						Phenotypic and Molecular Methods	
Salmonella enterica			GCF_016028495.1	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN13450408	PacBio RS	FDAARGOS_878	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica	NA	DSMZ		NA		NA	DSM:17058			NA						Phenotypic and Molecular Methods	
Salmonella enterica			GCF_016889645.1	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN16357413	Illumina HiSeq 4000	FDAARGOS_1271	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica	NA	ATCC		USA:VA		NA	ATCC:BAA-1735D-5			NA						Phenotypic and Molecular Methods	
Salmonella enterica			GCF_016889645.1	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN16357413	Sequel	FDAARGOS_1271	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica	NA	ATCC		USA:VA		NA	ATCC:BAA-1735D-5			NA						Phenotypic and Molecular Methods	
Salmonella enterica			GCF_000783815.2	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN02934521	Illumina HiSeq 2000	FDAARGOS_70	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica	NA	Children's National Hospital	7/26/2013	USA	Abscess	NA	FDA:FDAARGOS_70	Homo sapiens	16M		Abscess				Male	Phenotypic Identification	
Salmonella enterica			GCF_000783815.2	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN02934521	PacBio RS	FDAARGOS_70	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica	NA	Children's National Hospital	7/26/2013	USA	Abscess	NA	FDA:FDAARGOS_70	Homo sapiens	16M		Abscess				Male	Phenotypic Identification	
Salmonella enterica			GCF_001558355.2	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN03996249	Illumina HiSeq 2500	FDAARGOS_94	Pathogen: Environmental/Food/Other Sample From Salmonella enterica	NA	FDA CFSAN <-- NIST <-- ATCC	1948	USA		NA	FDA:FDAARGOS_94		NA	NA		NA	NA	NA	NA	Culture	
Salmonella enterica			GCF_001558355.2	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN03996249	PacBio RS	FDAARGOS_94	Pathogen: Environmental/Food/Other Sample From Salmonella enterica	NA	FDA CFSAN <-- NIST <-- ATCC	1948	USA		NA	FDA:FDAARGOS_94		NA	NA		NA	NA	NA	NA	Culture	
Salmonella enterica			GCF_001558355.2	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN03996249	Illumina HiSeq 2000	FDAARGOS_94	Pathogen: Environmental/Food/Other Sample From Salmonella enterica	NA	FDA CFSAN <-- NIST <-- ATCC	1948	USA		NA	FDA:FDAARGOS_94		NA	NA		NA	NA	NA	NA	Culture	
Salmonella enterica subsp. enterica serovar Heidelberg			GCF_001188125.2	611	ARGOS_000028	v1.0	PRJNA231221	SAMN03255434	Illumina HiSeq 2000	FDAARGOS_54	Pathogen: Environmental/Food/Other Sample From Salmonella enterica subsp. enterica serovar Heidelberg	NA	FDA CFSAN		Brazil	Environmental	NA	FDA:FDAARGOS_54	Environment	NA	NA	NA	NA	NA	NA	NA	Phenotypic Identification	
Salmonella enterica subsp. enterica serovar Heidelberg			GCF_001188125.2	611	ARGOS_000028	v1.0	PRJNA231221	SAMN03255434	Illumina HiSeq 2500	FDAARGOS_54	Pathogen: Environmental/Food/Other Sample From Salmonella enterica subsp. enterica serovar Heidelberg	NA	FDA CFSAN		Brazil	Environmental	NA	FDA:FDAARGOS_54	Environment	NA	NA	NA	NA	NA	NA	NA	Phenotypic Identification	
Salmonella enterica subsp. enterica serovar Heidelberg			GCF_001188125.2	611	ARGOS_000028	v1.0	PRJNA231221	SAMN03255434	PacBio RS	FDAARGOS_54	Pathogen: Environmental/Food/Other Sample From Salmonella enterica subsp. enterica serovar Heidelberg	NA	FDA CFSAN		Brazil	Environmental	NA	FDA:FDAARGOS_54	Environment	NA	NA	NA	NA	NA	NA	NA	Phenotypic Identification	
Salmonella enterica subsp. enterica serovar Typhimurium			GCF_002984285.1	90371	ARGOS_000028	v1.0	PRJNA231221	SAMN06173330	Illumina HiSeq 2500	FDAARGOS_317	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica subsp. enterica serovar Typhimurium	NA	FDA CVM < CDC	2012		Stool	NA	FDA:FDAARGOS_317	Homo sapiens								Phenotypic Identification	
Salmonella enterica subsp. enterica serovar Typhimurium			GCF_002984285.1	90371	ARGOS_000028	v1.0	PRJNA231221	SAMN06173330	PacBio RS	FDAARGOS_317	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica subsp. enterica serovar Typhimurium	NA	FDA CVM < CDC	2012		Stool	NA	FDA:FDAARGOS_317	Homo sapiens								Phenotypic Identification	
Salmonella enterica subsp. enterica serovar Typhimurium			GCF_002983965.1	90371	ARGOS_000028	v1.0	PRJNA231221	SAMN06173333	Illumina HiSeq 2500	FDAARGOS_320	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica subsp. enterica serovar Typhimurium	NA	FDA CVM < CDC	2012		Stool	NA	FDA:FDAARGOS_320	Homo sapiens								Phenotypic Identification	
Salmonella enterica subsp. enterica serovar Typhimurium			GCF_002983965.1	90371	ARGOS_000028	v1.0	PRJNA231221	SAMN06173333	PacBio RS	FDAARGOS_320	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica subsp. enterica serovar Typhimurium	NA	FDA CVM < CDC	2012		Stool	NA	FDA:FDAARGOS_320	Homo sapiens								Phenotypic Identification	
Salmonella enterica subsp. enterica serovar Heidelberg			GCF_002984035.1	611	ARGOS_000028	v1.0	PRJNA231221	SAMN06173332	PacBio RS	FDAARGOS_319	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica subsp. enterica serovar Heidelberg	NA	FDA CVM < CDC	2012		Stool	NA	FDA:FDAARGOS_319	Homo sapiens								Phenotypic Identification	
Salmonella enterica subsp. enterica serovar Heidelberg			GCF_002984035.1	611	ARGOS_000028	v1.0	PRJNA231221	SAMN06173332	Illumina HiSeq 2500	FDAARGOS_319	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica subsp. enterica serovar Heidelberg	NA	FDA CVM < CDC	2012		Stool	NA	FDA:FDAARGOS_319	Homo sapiens								Phenotypic Identification	
Salmonella enterica subsp. enterica serovar Typhimurium var. 5-			GCF_002208965.1	1620419	ARGOS_000028	v1.0	PRJNA231221	SAMN06173325	PacBio RS	FDAARGOS_312	Pathogen: Environmental/Food/Other Sample From Salmonella enterica subsp. enterica serovar Typhimurium var. 5-	NA	FDA CVM	2011	USA:MD	Ground Turkey	NA	FDA:FDAARGOS_312	Environment	NA	NA	NA	NA	NA	NA	NA	Phenotypic Identification	
Salmonella enterica subsp. enterica serovar Typhimurium var. 5-			GCF_002208965.1	1620419	ARGOS_000028	v1.0	PRJNA231221	SAMN06173325	Illumina HiSeq 2500	FDAARGOS_312	Pathogen: Environmental/Food/Other Sample From Salmonella enterica subsp. enterica serovar Typhimurium var. 5-	NA	FDA CVM	2011	USA:MD	Ground Turkey	NA	FDA:FDAARGOS_312	Environment	NA	NA	NA	NA	NA	NA	NA	Phenotypic Identification	
Salmonella enterica subsp. enterica serovar Hadar			GCF_002209205.2	149385	ARGOS_000028	v1.0	PRJNA231221	SAMN06173326	PacBio RS	FDAARGOS_313	Pathogen: Environmental/Food/Other Sample From Salmonella enterica subsp. enterica serovar Hadar	NA	FDA CVM	2011	USA:MN	Ground Turkey	NA	FDA:FDAARGOS_313	Environment	NA	NA	NA	NA	NA	NA	NA	Phenotypic Identification	
Salmonella enterica subsp. enterica serovar Hadar			GCF_002209205.2	149385	ARGOS_000028	v1.0	PRJNA231221	SAMN06173326	Illumina HiSeq 2500	FDAARGOS_313	Pathogen: Environmental/Food/Other Sample From Salmonella enterica subsp. enterica serovar Hadar	NA	FDA CVM	2011	USA:MN	Ground Turkey	NA	FDA:FDAARGOS_313	Environment	NA	NA	NA	NA	NA	NA	NA	Phenotypic Identification	
Salmonella enterica subsp. enterica serovar Typhimurium			GCF_002209225.1	90371	ARGOS_000028	v1.0	PRJNA231221	SAMN06173334	Illumina HiSeq 2500	FDAARGOS_321	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica subsp. enterica serovar Typhimurium	NA	FDA CVM < CDC	2012		Stool	NA	FDA:FDAARGOS_321	Homo sapiens								Phenotypic Identification	
Salmonella enterica subsp. enterica serovar Typhimurium			GCF_002209225.1	90371	ARGOS_000028	v1.0	PRJNA231221	SAMN06173334	PacBio RS	FDAARGOS_321	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica subsp. enterica serovar Typhimurium	NA	FDA CVM < CDC	2012		Stool	NA	FDA:FDAARGOS_321	Homo sapiens								Phenotypic Identification	
Salmonella enterica subsp. enterica serovar Paratyphi A			GCF_002386165.1	54388	ARGOS_000028	v1.0	PRJNA231221	SAMN07312412	PacBio RS	FDAARGOS_368	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica subsp. enterica serovar Paratyphi A	NA	George Washington University	8/1/2014	USA:DC	blood	NA	FDA:FDAARGOS_368	Homo sapiens	31Y						Male	Phenotypic Characterization	
Salmonella enterica subsp. enterica serovar Paratyphi A			GCF_002386165.1	54388	ARGOS_000028	v1.0	PRJNA231221	SAMN07312412	Illumina HiSeq 4000	FDAARGOS_368	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica subsp. enterica serovar Paratyphi A	NA	George Washington University	8/1/2014	USA:DC	blood	NA	FDA:FDAARGOS_368	Homo sapiens	31Y						Male	Phenotypic Characterization	
Salmonella enterica subsp. enterica serovar Saintpaul			GCF_002386325.1	90105	ARGOS_000028	v1.0	PRJNA231221	SAMN07312417	PacBio RS	FDAARGOS_373	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica subsp. enterica serovar Saintpaul	NA	George Washington University	7/1/2014	USA:DC	Clinical Isolate	NA	FDA:FDAARGOS_373	Homo sapiens								Phenotypic Characterization	
Salmonella enterica subsp. enterica serovar Saintpaul			GCF_002386325.1	90105	ARGOS_000028	v1.0	PRJNA231221	SAMN07312417	Illumina HiSeq 4000	FDAARGOS_373	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica subsp. enterica serovar Saintpaul	NA	George Washington University	7/1/2014	USA:DC	Clinical Isolate	NA	FDA:FDAARGOS_373	Homo sapiens								Phenotypic Characterization	
Salmonella enterica			GCF_006365335.1	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN11056483	Illumina HiSeq 4000	FDAARGOS_768	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica	NA	NIST<ATCC		USA:VA	ATCC Isolate	NA	ATCC:700720	NIST Mixed Microbial RM strain		NA						Phenotypic and Molecular Methods	
Salmonella enterica			GCF_006365335.1	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN11056483	PacBio RS	FDAARGOS_768	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica	NA	NIST<ATCC		USA:VA	ATCC Isolate	NA	ATCC:700720	NIST Mixed Microbial RM strain		NA						Phenotypic and Molecular Methods	
Salmonella enterica			GCF_009730015.1	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN11056427	Illumina HiSeq 4000	FDAARGOS_712	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica	NA	University of Ibadan		Nigeria: Ibadan	Clinical Isolate	NA	FDA:FDAARGOS_712	Homo sapiens		NA						Phenotypic and Molecular Methods	
Salmonella enterica			GCF_009730015.1	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN11056427	PacBio RS	FDAARGOS_712	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica	NA	University of Ibadan		Nigeria: Ibadan	Clinical Isolate	NA	FDA:FDAARGOS_712	Homo sapiens		NA						Phenotypic and Molecular Methods	
Salmonella enterica			GCF_006364755.1	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN11056480	Illumina HiSeq 4000	FDAARGOS_765	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica	NA	NIST<ATCC		USA:VA	ATCC Isolate	NA	ATCC:12324	NIST Mixed Microbial RM strain		NA						Phenotypic and Molecular Methods	
Salmonella enterica			GCF_006364755.1	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN11056480	PacBio RS	FDAARGOS_765	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica	NA	NIST<ATCC		USA:VA	ATCC Isolate	NA	ATCC:12324	NIST Mixed Microbial RM strain		NA						Phenotypic and Molecular Methods	
Salmonella enterica			GCF_009729975.1	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN11056402	Illumina HiSeq 4000	FDAARGOS_687	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica	NA	University of Ibadan		Nigeria: Ibadan	Clinical Isolate	NA	FDA:FDAARGOS_687	Homo sapiens		NA						Phenotypic and Molecular Methods	
Salmonella enterica			GCF_009729975.1	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN11056402	PacBio RS	FDAARGOS_687	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica	NA	University of Ibadan		Nigeria: Ibadan	Clinical Isolate	NA	FDA:FDAARGOS_687	Homo sapiens		NA						Phenotypic and Molecular Methods	
Salmonella enterica			GCF_009729955.1	28901	ARGOS_000028	v1.0	PRJNA231221	SAMN11056403	PacBio RS	FDAARGOS_688	Pathogen: Clinical or Host-Associated Sample From Salmonella enterica	NA	University of Ibadan		Nigeria: Ibadan	Clinical Isolate	NA	FDA:FDAARGOS_688	Homo sapiens		NA						Phenotypic and Molecular Methods	
