organism_name	infraspecific_name	lineage	taxonomy_id	bco_id	schema_version	bioproject	biosample	strain	genome_assembly_id	sample_name	instrument	isolate	collected_by	collection_date	geo_loc_name	isolation_source	lat_lon	culture_collection	host	host_age	host_description	host_disease	host_disease_outcome	host_disease_stage	host_health_state	host_sex	id_method	biosample_score
Salmonella enterica		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella	28901	ARGOS_000028	v1.1	PRJNA231221	SAMN13450458	FDAARGOS_928	GCA_016026715.1	FDAARGOS_928		Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:18522	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	
Salmonella enterica		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella	28901	ARGOS_000028	v1.1	PRJNA231221	SAMN16357235	FDAARGOS_1066	GCA_016127835.1	FDAARGOS_1066		Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:17420	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	
Salmonella enterica		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella	28901	ARGOS_000028	v1.1	PRJNA231221	SAMN16357236	FDAARGOS_1067	GCA_016127435.1	FDAARGOS_1067		Not applicable	DSMZ	Unknown	Germany: Braunschweig	missing	Not applicable	DSM:24522	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	
Salmonella enterica		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella	28901	ARGOS_000028	v1.1	PRJNA231221	SAMN13450408	FDAARGOS_878	GCA_016028495.1	FDAARGOS_878		Not applicable	DSMZ	Unknown	Not applicable	missing	Not applicable	DSM:17058	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	
Salmonella enterica		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella	28901	ARGOS_000028	v1.1	PRJNA231221	SAMN16357413	FDAARGOS_1271	GCA_016889645.1	FDAARGOS_1271		Not applicable	ATCC	Unknown	USA:VA	missing	Not applicable	ATCC:BAA-1735D-5	missing	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	
Salmonella enterica		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella	28901	ARGOS_000028	v1.1	PRJNA231221	SAMN02934521	FDAARGOS_70	GCA_000783815.2	FDAARGOS_70		Not Applicable	Children's National Hospital	7/26/2013	USA	abscess	Not Applicable	FDA:FDAARGOS_70	Homo sapiens	16M	Missing	Abscess	Missing	Missing	Missing	male	phenotypic identification	
Salmonella enterica		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella	28901	ARGOS_000028	v1.1	PRJNA231221	SAMN03996249	FDAARGOS_94	GCA_001558355.2	FDAARGOS_94		Not Applicable	FDA CFSAN <-- NIST <-- ATCC	1948	USA	missing	Not Applicable	FDA:FDAARGOS_94	-	Not Applicable	Not Applicable	-	Not Applicable	Not Applicable	Not Applicable	Not Applicable	culture	
Salmonella enterica subsp. enterica serovar Heidelberg		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica; Salmonella enterica subsp. enterica	611	ARGOS_000028	v1.1	PRJNA231221	SAMN03255434	FDAARGOS_54	GCA_001188125.2	FDAARGOS_54		Not Applicable	FDA CFSAN	Missing	Brazil	environmental	Not Applicable	FDA:FDAARGOS_54	Environment	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	phenotypic identification	
Salmonella enterica subsp. enterica serovar Typhimurium		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica; Salmonella enterica subsp. enterica	90371	ARGOS_000028	v1.1	PRJNA231221	SAMN06173330	FDAARGOS_317	GCA_002984285.1	FDAARGOS_317		Not Applicable	FDA CVM < CDC	2012	Missing	stool	Not Applicable	FDA:FDAARGOS_317	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	Missing	Phenotypic identification	
Salmonella enterica subsp. enterica serovar Typhimurium		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica; Salmonella enterica subsp. enterica	90371	ARGOS_000028	v1.1	PRJNA231221	SAMN06173333	FDAARGOS_320	GCA_002983965.1	FDAARGOS_320		Not Applicable	FDA CVM < CDC	2012	Missing	stool	Not Applicable	FDA:FDAARGOS_320	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	Missing	Phenotypic identification	
Salmonella enterica subsp. enterica serovar Heidelberg		cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica; Salmonella enterica subsp. enterica	611	ARGOS_000028	v1.1	PRJNA231221	SAMN06173332	FDAARGOS_319	GCA_002984035.1	FDAARGOS_319		Not Applicable	FDA CVM < CDC	2012	Missing	stool	Not Applicable	FDA:FDAARGOS_319	Homo sapiens	Missing	Missing	Missing	Missing	Missing	Missing	Missing	Phenotypic identification	
