organism_name	infraspecific_name	lineage	genome_assembly_id	taxonomy_id	bco_id	schema_version	bioproject	biosample	instrument	strain	sample_name	isolate	collected_by	collection_date	geo_loc_name	isolation_source	lat_lon	culture_collection	host	host_age	host_description	host_disease	host_disease_outcome	host_disease_stage	host_health_state	host_sex	id_method	biosample_score
Influenza A virus	(A/Puerto Rico/8/1934(H1N1))	Viruses; Riboviria; Orthornavirae; Negarnaviricota; Polyploviricotina; Insthoviricetes; Articulavirales; Orthomyxoviridae; Alphainfluenzavirus; Influenza A virus (A/Puerto Rico/8/1934(H1N1))	GCA_000865725.1	211044	ARGOS_000020	v1.1	PRJEB12890	SAMEA51847918	Illumina MiSeq	(A/Puerto Rico/8/1934(H1N1))	1a231360-83e3-11e6-ad90-3c4a9275d6c8		SC (The Wellcome Trust Sanger Institute)															12
Monkeypox virus		Viruses; Varidnaviria; Bamfordvirae; Nucleocytoviricota; Pokkesviricetes; Chitovirales; Poxviridae; Chordopoxvirinae; Orthopoxvirus; Monkeypox virus		10244	ARGOS_000020	v1.1	PRJNA231221	SAMN11078000	Illumina MiSeq	FDAARGOS_855	FDAARGOS_855	Monkeypox Virus/USA-2003	BEI Resources/American Type and Culture Collection (ATCC)		USA: MD	BEI Isolate	NA	FDA:FDAARGOS_855	BEI strain			Monkeypox Virus Disease					RT PCR and Amplicon Sequencing; Phenotypic and Molecular Methods	18
Monkeypox virus		Viruses; Varidnaviria; Bamfordvirae; Nucleocytoviricota; Pokkesviricetes; Chitovirales; Poxviridae; Chordopoxvirinae; Orthopoxvirus; Monkeypox virus		10244	ARGOS_000020	v1.1	PRJNA231221	SAMN11077999	Illumina MiSeq	FDAARGOS_854	FDAARGOS_854	Monkeypox Virus/WRAIR 7-61	BEI Resources/American Type and Culture Collection (ATCC)		USA: MD	Scab From Female Monkey (Macaca fascicularis)	NA	FDA:FDAARGOS_854	BEI strain			Monkeypox Virus Disease				Female	RT PCR and amplicon sequencing; Phenotypic and Molecular Methods	19
Salmonella enterica	LT2	Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica	GCA_001558355.2	28901	ARGOS_000020	v1.1	PRJNA231221	SAMN03996249	PacBio RS	FDAARGOS_94	FDAARGOS_94		FDA CFSAN <-- NIST <-- ATCC	1948	USA		NA	FDA:FDAARGOS_94									Culture	17
Salmonella enterica	Ohio	Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica subsp. enterica serovar Ohio	GCA_002206525.2	117541	ARGOS_000020	v1.1	PRJNA231221	SAMN06173329	PacBio RS	FDAARGOS_316	FDAARGOS_316		FDA CVM	2011	USA: NM	Pork Chop	NA	FDA:FDAARGOS_316	Environment								Phenotypic Identification	19
Salmonella enterica	Typhimurium var. 5-	Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica subsp. enterica serovar Typhimurium var. 5-	GCA_002208965.2	1620419	ARGOS_000020	v1.1	PRJNA231221	SAMN06173325	PacBio RS	FDAARGOS_312	FDAARGOS_312		FDA CVM	2011	USA: MD	Ground Turkey	NA	FDA:FDAARGOS_312	Environment								Phenotypic Identification	19
Salmonella enterica	Infantis	Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica subsp. enterica serovar Infantis	GCA_002206245.2	595	ARGOS_000020	v1.1	PRJNA231221	SAMN06173328	PacBio RS	FDAARGOS_315	FDAARGOS_315		FDA CVM	2011	USA: NM	Ground Turkey	NA	FDA:FDAARGOS_315	Environment								Phenotypic Identification	19
Salmonella enterica	Heidelberg	Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica subsp. enterica serovar Heidelberg	GCA_002984035.1	611	ARGOS_000020	v1.1	PRJNA231221	SAMN06173332	PacBio RS	FDAARGOS_319	FDAARGOS_319		FDA CVM < CDC	2012		Stool	NA	FDA:FDAARGOS_319	Homo sapiens								Phenotypic Identification	18
Salmonella enterica	Hadar	Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica subsp. enterica serovar Hadar	GCA_002209205.2	149385	ARGOS_000020	v1.1	PRJNA231221	SAMN06173326	PacBio RS	FDAARGOS_313	FDAARGOS_313		FDA CVM	2011	USA: NM	Ground Turkey	NA	FDA:FDAARGOS_313	Environment								Phenotypic Identification	19
Salmonella enterica	Heidelberg	Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica subsp. enterica serovar Heidelberg	GCA_001188125.2	611	ARGOS_000020	v1.1	PRJNA231221	SAMN03255434	PacBio RS	FDAARGOS_54	FDAARGOS_54		FDA CFSAN		Brazil	Environmental	NA	FDA:FDAARGOS_54	Environment								Phenotypic Identification	18
