property	data_object	required	id	title	type	constraint	default	examples	pattern	description
sra_experiment_id	SRA_ngsQC.tsv	required	#root/sra_experiment_id	sra_experiment_id	string	N/A	-	SRR9107811	^.*$	-
sra_run_id	SRA_ngsQC.tsv	required	#root/sra_run_id	sra_run_id	string	N/A	-	SRX5882434	^.*$	-
bioproject	SRA_ngsQC.tsv	required	#root/bioproject	bioproject	string	N/A	-	PRJNA231221	^.*$	-
biosample	SRA_ngsQC.tsv	optional	#root/biosample	biosample	string	N/A	-	SAMN11077980	^.*$	-
num_of_bases	SRA_ngsQC.tsv	required	#root/num_of_bases	num_of_bases	string	N/A	-	400293278	^.*$	-
file_size	SRA_ngsQC.tsv	required	#root/file_size	file_size	string	N/A	-	195921414	^.*$	-
published	SRA_ngsQC.tsv	required	#root/published	published	string	N/A	-	##########	^.*$	-
source	SRA_ngsQC.tsv	required	#root/source	source	string	N/A	-	VIRAL RNA	(Genomic DNA|GENOMIC|TRANSCRIPTOMIC|METAGENOMIC|METATRANSCRIPTOMIC|SYNTHETIC|VIRAL RNA|OTHER)	-
strategy	SRA_ngsQC.tsv	required	#root/strategy	strategy	string	N/A	-	WGS	(WGA|WGS|WXS|RNA-Seq|miRNA-Seq|WCS|CLONE|POOLCLONE|AMPLICON|CLONEEND|FINISHING|ChIP-Seq|MNase-Seq|DNase-Hypersensitivity|Bisulfite-Seq|Tn-Seq|EST|FL-cDNA|CTS|MRE-Seq|MeDIP-Seq|MBD-Seq|Synthetic-Long-Read|ATAC-seq|ChIA-PET|FAIRE-seq|Hi-C|ncRNA-Seq|RAD-Seq|RIP-Seq|SELEX|ssRNA-seq|Targeted-Capture|Tethered Chromatin Conformation Capture|OTHER)	-
layout	SRA_ngsQC.tsv	required	#root/layout	layout	string	N/A	-	PAIRED	^.*$	-
library_name	SRA_ngsQC.tsv	optional	#root/library_name	library_name	string	N/A	-	IL100100209	^.*$	-
selection	SRA_ngsQC.tsv	optional	#root/selection	selection	string	N/A	-	cDNA	(RANDOM|PCR|RANDOM PCR|RT-PCR|HMPR|MF|CF-S|CF-M|CF-H|CF-T|MDA|MSLL|cDNA|ChIP|MNase|DNAse|Hybrid Selection|Reduced Representation|Restriction Digest|5-methylcytidine antibody|MBD2 protein methyl-CpG binding domain|CAGE|RACE|size fractionation|Padlock probes capture method|other|unspecified|cDNA_oligo_dT|cDNA_randomPriming|Inverse rRNA|Oligo-dT|PolyA|repeat fractionation)	-
instrument	SRA_ngsQC.tsv	optional	#root/instrument	instrument	string	N/A	-	Illumina MiSeq	^.*$	-
file_type	SRA_ngsQC.tsv	required	#root/file_type	file_type	string	N/A	-	fastq	^.*$	-
reads_unaligned	SRA_ngsQC.tsv	optional	#root/reads_unaligned	reads_unaligned	string	N/A	-	61059	^[2-9]|[1-9]\d+$	-
identified_reads	SRA_ngsQC.tsv	optional	#root/identified_reads	identified_reads	string	N/A	-	603880	^[2-9]|[1-9]\d+$	-
taxonomy_id	SRA_ngsQC.tsv	optional	#root/taxonomy_id	taxonomy_id	string	N/A	-	64320	^[2-9]|[1-9]\d+$	-
lineage	SRA_ngsQC.tsv	optional	#root/lineage	lineage	string	N/A	-	Viruses|Riboviria|Orthornavirae|Kitrinoviricota|Flasuviricetes|Amarillovirales|Flaviviridae|Flavivirus|Zika virus	^.*$	-
percent_identified	SRA_ngsQC.tsv	optional	#root/percent_identified	percent_identified	string	N/A	-	0.90817353	^[+-]?([0]+\.?[0-9]*|\.[0-9]+)$	-
gc_content	SRA_ngsQC.tsv	optional	#root/gc_content	gc_content	string	N/A	-	0.45566968	^[+-]?([0]+\.?[0-9]*|\.[0-9]+)$	-
genome_assembly_id	SRA_assemblyQC.tsv	required	#root/genome_assembly_id	genome_assembly_id	string	N/A	-	GCA_013267415.1	^.*$	-
level	SRA_assemblyQC.tsv	required	#root/level	level	string	N/A	-	Complete genome	^.*$	-
assembly_level	SRA_assemblyQC.tsv	required	#root/assembly_level	assembly_level	string	N/A	-	undefined	^.*$	-
num_chromosomes	SRA_assemblyQC.tsv	required	#root/num_chromosomes	num_chromosomes	string	N/A	-	1	^.*$	-
biosample	SRA_assemblyQC.tsv	required	#root/biosample	biosample	string	N/A	-	SAMN11056500	^.*$	-
strain	SRA_assemblyQC.tsv	required	#root/strain	strain	string	N/A	-	FDAARGOS_785	^.*$	-
organism_name	SRA_assemblyQC.tsv	required	#root/Taxonomy Name	Taxonomy Name	string	N/A	-	Abiotrophia defectiva	^.*$	-
bioproject	SRA_assemblyQC.tsv	required	#root/BioPproject	BioPproject	string	N/A	-	PRJNA231221	^.*$	-
taxonomy_id	SRA_assemblyQC.tsv	required	#root/taxonomy_id	taxonomy_id	string	N/A	-	46125	^[2-9]|[1-9]\d+$	-
lineage	SRA_assemblyQC.tsv	required	#root/lineage	lineage	string	N/A	-	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Aerococcaceae; Abiotrophia	^.*$	-
uniprotkb_canonical_ac	sars-cov-2_lineage_mutations.tsv	required	#root/uniprotkb_canonical_ac	uniprotkb_canonical_ac	string	N/A	-	P0DTC2-1	^.*$	-
found_in	sars-cov-2_lineage_mutations.tsv	required	#root/found_in	found_in	string	N/A	-	Omicron (21K, BA.1)	^.*$	-
gene_name	sars-cov-2_lineage_mutations.tsv	required	#root/gene_name	gene_name	string	N/A	-	S	^.*$	-
protein_name	sars-cov-2_lineage_mutations.tsv	required	#root/protein_name	protein_name	string	N/A	-	Spike glycoprotein	^.*$	-
evidence_ECO0000313	sars-cov-2_lineage_mutations.tsv	required	#root/evidence_ECO0000313	evidence_ECO0000313	string	N/A	-	CoVariants	^.*$	-
begin_aa_pos	sars-cov-2_lineage_mutations.tsv	required	#root/begin_aa_pos	begin_aa_pos	string	N/A	-	67	^.*$	-
end_aa_pos	sars-cov-2_lineage_mutations.tsv	required	#root/end_aa_pos	end_aa_pos	string	N/A	-	67	^.*$	-
mutation_type	sars-cov-2_lineage_mutations.tsv	required	#root/mutation_type	mutation_type	string	N/A	-	missense	^.*$	-
is_known_glycoprotein	sars-cov-2_lineage_mutations.tsv	required	#root/is_known_glycoprotein	is_known_glycoprotein	string	N/A	-	yes	^.*$	-
